unique_id,ds,y_hat,prod_cluster,crm_max_connectivity
14,2022-06-01,76.95124816894531,1,0.864687949823205
14,2022-07-01,75.61234283447266,1,0.864687949823205
14,2022-08-01,74.44745635986328,1,0.864687949823205
14,2022-09-01,76.14250946044922,1,0.864687949823205
14,2022-10-01,76.19532775878906,1,0.864687949823205
14,2022-11-01,76.65015411376953,1,0.864687949823205
22,2022-06-01,76.94924926757812,0,0.8144746121335072
22,2022-07-01,75.6104965209961,0,0.8144746121335072
22,2022-08-01,74.44561767578125,0,0.8144746121335072
22,2022-09-01,76.14064025878906,0,0.8144746121335072
22,2022-10-01,76.19348907470703,0,0.8144746121335072
22,2022-11-01,76.64810943603516,0,0.8144746121335072
23,2022-06-01,76.95124816894531,1,0.9400343174110523
23,2022-07-01,75.61234283447266,1,0.9400343174110523
23,2022-08-01,74.44745635986328,1,0.9400343174110523
23,2022-09-01,76.14250946044922,1,0.9400343174110523
23,2022-10-01,76.19532775878906,1,0.9400343174110523
23,2022-11-01,76.65015411376953,1,0.9400343174110523
27,2022-06-01,76.94924926757812,0,0.5151850083238964
27,2022-07-01,75.6104965209961,0,0.5151850083238964
27,2022-08-01,74.44561767578125,0,0.5151850083238964
27,2022-09-01,76.14064025878906,0,0.5151850083238964
27,2022-10-01,76.19348907470703,0,0.5151850083238964
27,2022-11-01,76.64810943603516,0,0.5151850083238964
3,2022-06-01,76.94880676269531,0,0.7132927870327765
3,2022-07-01,75.61032104492188,0,0.7132927870327765
3,2022-08-01,74.44551849365234,0,0.7132927870327765
3,2022-09-01,76.14034271240234,0,0.7132927870327765
3,2022-10-01,76.19327545166016,0,0.7132927870327765
3,2022-11-01,76.64788055419922,0,0.7132927870327765
31,2022-06-01,76.94812774658203,0,0.8920138664653094
31,2022-07-01,75.60967254638672,0,0.8920138664653094
31,2022-08-01,74.4448471069336,0,0.8920138664653094
31,2022-09-01,76.13972473144531,0,0.8920138664653094
31,2022-10-01,76.1925277709961,0,0.8920138664653094
31,2022-11-01,76.64716339111328,0,0.8920138664653094
33,2022-06-01,76.94924926757812,0,0.5010509447776222
33,2022-07-01,75.6104965209961,0,0.5010509447776222
33,2022-08-01,74.44561767578125,0,0.5010509447776222
33,2022-09-01,76.14064025878906,0,0.5010509447776222
33,2022-10-01,76.19348907470703,0,0.5010509447776222
33,2022-11-01,76.64810943603516,0,0.5010509447776222
35,2022-06-01,76.94924926757812,0,0.9705935012271681
35,2022-07-01,75.6104965209961,0,0.9705935012271681
35,2022-08-01,74.44561767578125,0,0.9705935012271681
35,2022-09-01,76.14064025878906,0,0.9705935012271681
35,2022-10-01,76.19348907470703,0,0.9705935012271681
35,2022-11-01,76.64810943603516,0,0.9705935012271681
38,2022-06-01,76.95133209228516,0,0.6226263078537773
38,2022-07-01,75.61237335205078,0,0.6226263078537773
38,2022-08-01,74.4475326538086,0,0.6226263078537773
38,2022-09-01,76.14259338378906,0,0.6226263078537773
38,2022-10-01,76.19548797607422,0,0.6226263078537773
38,2022-11-01,76.65026092529297,0,0.6226263078537773
40,2022-06-01,76.94745635986328,0,0.5050335187210002
40,2022-07-01,75.60906219482422,0,0.5050335187210002
40,2022-08-01,74.4443359375,0,0.5050335187210002
40,2022-09-01,76.13911437988281,0,0.5050335187210002
40,2022-10-01,76.19194793701172,0,0.5050335187210002
40,2022-11-01,76.64646911621094,0,0.5050335187210002
45,2022-06-01,76.94880676269531,0,0.4203863592649268
45,2022-07-01,75.61032104492188,0,0.4203863592649268
45,2022-08-01,74.44551849365234,0,0.4203863592649268
45,2022-09-01,76.14034271240234,0,0.4203863592649268
45,2022-10-01,76.19327545166016,0,0.4203863592649268
45,2022-11-01,76.64788055419922,0,0.4203863592649268
48,2022-06-01,76.94880676269531,0,0.4293443427178805
48,2022-07-01,75.61032104492188,0,0.4293443427178805
48,2022-08-01,74.44551849365234,0,0.4293443427178805
48,2022-09-01,76.14034271240234,0,0.4293443427178805
48,2022-10-01,76.19327545166016,0,0.4293443427178805
48,2022-11-01,76.64788055419922,0,0.4293443427178805
50,2022-06-01,76.95199584960938,0,0.6948678884227433
50,2022-07-01,75.61304473876953,0,0.6948678884227433
50,2022-08-01,74.44815826416016,0,0.6948678884227433
50,2022-09-01,76.14327239990234,0,0.6948678884227433
50,2022-10-01,76.1961441040039,0,0.6948678884227433
50,2022-11-01,76.65095520019531,0,0.6948678884227433
