unique_id,ds,y_hat,prod_cluster,crm_max_connectivity
14,2022-06-01,75.14275360107422,1,0.864687949823205
14,2022-07-01,75.58208465576172,1,0.864687949823205
14,2022-08-01,78.01431274414062,1,0.864687949823205
14,2022-09-01,77.94918060302734,1,0.864687949823205
14,2022-10-01,76.61937713623047,1,0.864687949823205
14,2022-11-01,76.03043365478516,1,0.864687949823205
22,2022-06-01,75.6607437133789,0,0.8144746121335072
22,2022-07-01,76.13002014160156,0,0.8144746121335072
22,2022-08-01,78.56475830078125,0,0.8144746121335072
22,2022-09-01,78.49755096435547,0,0.8144746121335072
22,2022-10-01,77.17178344726562,0,0.8144746121335072
22,2022-11-01,76.56743621826172,0,0.8144746121335072
23,2022-06-01,75.14453125,1,0.9400343174110523
23,2022-07-01,75.58393096923828,1,0.9400343174110523
23,2022-08-01,78.01627349853516,1,0.9400343174110523
23,2022-09-01,77.95109558105469,1,0.9400343174110523
23,2022-10-01,76.62137603759766,1,0.9400343174110523
23,2022-11-01,76.03218841552734,1,0.9400343174110523
27,2022-06-01,75.146240234375,0,0.5151850083238964
27,2022-07-01,75.5855712890625,0,0.5151850083238964
27,2022-08-01,78.01799774169922,0,0.5151850083238964
27,2022-09-01,77.952880859375,0,0.5151850083238964
27,2022-10-01,76.6230239868164,0,0.5151850083238964
27,2022-11-01,76.03388214111328,0,0.5151850083238964
3,2022-06-01,75.65876007080078,0,0.7132927870327765
3,2022-07-01,76.12858581542969,0,0.7132927870327765
3,2022-08-01,78.56309509277344,0,0.7132927870327765
3,2022-09-01,78.49578094482422,0,0.7132927870327765
3,2022-10-01,77.170166015625,0,0.7132927870327765
3,2022-11-01,76.56586456298828,0,0.7132927870327765
31,2022-06-01,75.146240234375,0,0.8920138664653094
31,2022-07-01,75.5855712890625,0,0.8920138664653094
31,2022-08-01,78.01799774169922,0,0.8920138664653094
31,2022-09-01,77.952880859375,0,0.8920138664653094
31,2022-10-01,76.6230239868164,0,0.8920138664653094
31,2022-11-01,76.03388214111328,0,0.8920138664653094
33,2022-06-01,75.146240234375,0,0.5010509447776222
33,2022-07-01,75.5855712890625,0,0.5010509447776222
33,2022-08-01,78.01799774169922,0,0.5010509447776222
33,2022-09-01,77.952880859375,0,0.5010509447776222
33,2022-10-01,76.6230239868164,0,0.5010509447776222
33,2022-11-01,76.03388214111328,0,0.5010509447776222
35,2022-06-01,75.65937042236328,0,0.9705935012271681
35,2022-07-01,76.12869262695312,0,0.9705935012271681
35,2022-08-01,78.56343078613281,0,0.9705935012271681
35,2022-09-01,78.49641418457031,0,0.9705935012271681
35,2022-10-01,77.17059326171875,0,0.9705935012271681
35,2022-11-01,76.56625366210938,0,0.9705935012271681
38,2022-06-01,75.6605453491211,0,0.6226263078537773
38,2022-07-01,76.1297378540039,0,0.6226263078537773
38,2022-08-01,78.56441497802734,0,0.6226263078537773
38,2022-09-01,78.49772644042969,0,0.6226263078537773
38,2022-10-01,77.17192840576172,0,0.6226263078537773
38,2022-11-01,76.56732177734375,0,0.6226263078537773
40,2022-06-01,75.14739227294922,0,0.5050335187210002
40,2022-07-01,75.58661651611328,0,0.5050335187210002
40,2022-08-01,78.0191879272461,0,0.5050335187210002
40,2022-09-01,77.9540786743164,0,0.5050335187210002
40,2022-10-01,76.62431335449219,0,0.5050335187210002
40,2022-11-01,76.03508758544922,0,0.5050335187210002
45,2022-06-01,75.66179656982422,0,0.4203863592649268
45,2022-07-01,76.13131713867188,0,0.4203863592649268
45,2022-08-01,78.5658187866211,0,0.4203863592649268
45,2022-09-01,78.49880981445312,0,0.4203863592649268
45,2022-10-01,77.17317199707031,0,0.4203863592649268
45,2022-11-01,76.56876373291016,0,0.4203863592649268
48,2022-06-01,75.66163635253906,0,0.4293443427178805
48,2022-07-01,76.13140869140625,0,0.4293443427178805
48,2022-08-01,78.5660400390625,0,0.4293443427178805
48,2022-09-01,78.4989013671875,0,0.4293443427178805
48,2022-10-01,77.17330169677734,0,0.4293443427178805
48,2022-11-01,76.5689926147461,0,0.4293443427178805
50,2022-06-01,75.65860748291016,0,0.6948678884227433
50,2022-07-01,76.12805938720703,0,0.6948678884227433
50,2022-08-01,78.56260681152344,0,0.6948678884227433
50,2022-09-01,78.49571990966797,0,0.6948678884227433
50,2022-10-01,77.16996002197266,0,0.6948678884227433
50,2022-11-01,76.56543731689453,0,0.6948678884227433
