unique_id,ds,y_hat,h_step,cp_eps,cp_source,cp_lo,cp_hi,cp_alpha,cp_method
14,2022-06-01,4.9375772,1,15.9433965324219,per_horizon,-11.005819284802271,20.88097378004153,0.1,wcp_exp
14,2022-07-01,5.1439576,2,12.17980310742189,per_horizon,-7.035845492523208,17.32376072232057,0.1,wcp_exp
14,2022-08-01,4.79521,3,20.190131842187498,per_horizon,-15.394921957543943,24.985341726831052,0.1,wcp_exp
14,2022-09-01,4.683592,4,14.395097664453147,per_horizon,-9.71150582180178,19.078689507104514,0.1,wcp_exp
14,2022-10-01,4.7564926,5,17.019856906250027,per_horizon,-12.263364291503933,21.77634952099612,0.1,wcp_exp
14,2022-11-01,5.0410857,6,22.989815807597658,per_horizon,-17.948730087535402,28.030901527659914,0.1,wcp_exp
22,2022-06-01,100.44207,1,15.9433965324219,per_horizon,84.49867347490232,116.38546653974612,0.1,wcp_exp
22,2022-07-01,101.92688,2,12.17980310742189,per_horizon,89.74707677539061,114.10668299023439,0.1,wcp_exp
22,2022-08-01,101.97775,3,20.190131842187498,per_horizon,81.78762084335938,122.16788452773437,0.1,wcp_exp
22,2022-09-01,100.8584,4,14.395097664453147,per_horizon,86.46330077304685,115.25349610195315,0.1,wcp_exp
22,2022-10-01,100.17001,5,17.019856906250027,per_horizon,83.15015652148435,117.1898703339844,0.1,wcp_exp
22,2022-11-01,102.053116,6,22.989815807597658,per_horizon,79.0633000371289,125.04293165232423,0.1,wcp_exp
23,2022-06-01,1.3007615,1,15.9433965324219,per_horizon,-14.642635071163966,17.244157993679835,0.1,wcp_exp
23,2022-07-01,1.342915,2,12.17980310742189,per_horizon,-10.836888049285903,13.522718165557876,0.1,wcp_exp
23,2022-08-01,1.2938817,3,20.190131842187498,per_horizon,-18.896250187448118,21.484013496926877,0.1,wcp_exp
23,2022-09-01,1.2496669,4,14.395097664453147,per_horizon,-13.145430735208151,15.644764593698142,0.1,wcp_exp
23,2022-10-01,1.2054609,5,17.019856906250027,per_horizon,-15.81439600022128,18.225317812278774,0.1,wcp_exp
23,2022-11-01,1.2973733,6,22.989815807597658,per_horizon,-21.692442512767336,24.28718910242798,0.1,wcp_exp
27,2022-06-01,253.48688,1,15.9433965324219,per_horizon,237.54348090898435,269.43027397382815,0.1,wcp_exp
27,2022-07-01,279.82147,2,12.17980310742189,per_horizon,267.64166906054686,292.00127527539064,0.1,wcp_exp
27,2022-08-01,258.5832,3,20.190131842187498,per_horizon,238.39305907578125,278.77332276015625,0.1,wcp_exp
27,2022-09-01,248.8458,4,14.395097664453147,per_horizon,234.45069701328123,263.2408923421875,0.1,wcp_exp
27,2022-10-01,251.98108,5,17.019856906250027,per_horizon,234.96122219531247,269.0009360078125,0.1,wcp_exp
27,2022-11-01,282.13998,6,22.989815807597658,per_horizon,259.1501683232617,305.12979993845704,0.1,wcp_exp
3,2022-06-01,205.1447,1,15.9433965324219,per_horizon,189.2013025642578,221.0880956291016,0.1,wcp_exp
3,2022-07-01,222.76572,2,12.17980310742189,per_horizon,210.58591344531249,234.94551966015626,0.1,wcp_exp
3,2022-08-01,207.4563,3,20.190131842187498,per_horizon,187.2661669859375,227.6464306703125,0.1,wcp_exp
3,2022-09-01,202.51828,4,14.395097664453147,per_horizon,188.12318236484373,216.91337769375002,0.1,wcp_exp
3,2022-10-01,207.65855,5,17.019856906250027,per_horizon,190.6386971708984,224.67841098339846,0.1,wcp_exp
3,2022-11-01,225.56023,6,22.989815807597658,per_horizon,202.57041063283202,248.55004224802735,0.1,wcp_exp
31,2022-06-01,338.02148,1,15.9433965324219,per_horizon,322.0780878425781,353.9648809074219,0.1,wcp_exp
31,2022-07-01,366.2806,2,12.17980310742189,per_horizon,354.1008060234375,378.46041223828126,0.1,wcp_exp
31,2022-08-01,343.61496,3,20.190131842187498,per_horizon,323.4248278746094,363.8050915589844,0.1,wcp_exp
31,2022-09-01,331.37613,4,14.395097664453147,per_horizon,316.9810314859375,345.77122681484377,0.1,wcp_exp
31,2022-10-01,334.00943,5,17.019856906250027,per_horizon,316.9895730253906,351.02928683789065,0.1,wcp_exp
31,2022-11-01,366.58398,6,22.989815807597658,per_horizon,343.59416856740233,389.57380018259767,0.1,wcp_exp
33,2022-06-01,358.64383,1,15.9433965324219,per_horizon,342.7004328132812,374.587225878125,0.1,wcp_exp
33,2022-07-01,361.93127,2,12.17980310742189,per_horizon,349.7514713066406,374.1110775214844,0.1,wcp_exp
33,2022-08-01,360.22256,3,20.190131842187498,per_horizon,340.0324328550781,380.4126965394531,0.1,wcp_exp
33,2022-09-01,359.1878,4,14.395097664453147,per_horizon,344.7927075113281,373.5829028402344,0.1,wcp_exp
33,2022-10-01,358.9699,5,17.019856906250027,per_horizon,341.9500527617187,375.9897665742188,0.1,wcp_exp
33,2022-11-01,363.15753,6,22.989815807597658,per_horizon,340.1677159306836,386.1473475458789,0.1,wcp_exp
35,2022-06-01,80.081345,1,15.9433965324219,per_horizon,64.13794807207029,96.02474113691409,0.1,wcp_exp
35,2022-07-01,80.02072,2,12.17980310742189,per_horizon,67.84091832812499,92.20052454296876,0.1,wcp_exp
35,2022-08-01,80.30225,3,20.190131842187498,per_horizon,60.112121880957034,100.49238556533203,0.1,wcp_exp
35,2022-09-01,79.896835,4,14.395097664453147,per_horizon,65.50173766269529,94.29193299160158,0.1,wcp_exp
35,2022-10-01,79.18272,5,17.019856906250027,per_horizon,62.16285946337888,96.20257327587893,0.1,wcp_exp
35,2022-11-01,80.53488,6,22.989815807597658,per_horizon,57.54506578419922,103.52469739939454,0.1,wcp_exp
38,2022-06-01,64.76102,1,15.9433965324219,per_horizon,48.817620313281225,80.70441337812503,0.1,wcp_exp
38,2022-07-01,64.92649,2,12.17980310742189,per_horizon,52.74668767626952,77.1062938911133,0.1,wcp_exp
38,2022-08-01,65.01322,3,20.190131842187498,per_horizon,44.82308989853516,85.20335358291015,0.1,wcp_exp
38,2022-09-01,64.77902,4,14.395097664453147,per_horizon,50.38392455234373,79.17411988125002,0.1,wcp_exp
38,2022-10-01,64.530594,5,17.019856906250027,per_horizon,47.510736965820286,81.55045077832034,0.1,wcp_exp
38,2022-11-01,65.18337,6,22.989815807597658,per_horizon,42.193556689960936,88.17318830515626,0.1,wcp_exp
40,2022-06-01,323.38028,1,15.9433965324219,per_horizon,307.4368830085937,339.3236760734375,0.1,wcp_exp
40,2022-07-01,361.74994,2,12.17980310742189,per_horizon,349.57013585742186,373.92974207226564,0.1,wcp_exp
40,2022-08-01,326.82053,3,20.190131842187498,per_horizon,306.6303942808594,347.0106579652344,0.1,wcp_exp
40,2022-09-01,314.2912,4,14.395097664453147,per_horizon,299.8961010660156,328.6862963949219,0.1,wcp_exp
40,2022-10-01,322.45645,5,17.019856906250027,per_horizon,305.4365945097656,339.47630832226565,0.1,wcp_exp
40,2022-11-01,362.3205,6,22.989815807597658,per_horizon,339.3306797978711,385.3103114130664,0.1,wcp_exp
