unique_id,ds,y_hat,y_hat_womr,y_hat_fw,prod_cluster,crm_max_connectivity
14,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,1,0.864687949823205
14,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,1,0.864687949823205
14,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,1,0.864687949823205
14,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,1,0.864687949823205
14,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,1,0.864687949823205
14,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,1,0.864687949823205
22,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.8144746121335072
22,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.8144746121335072
22,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.8144746121335072
22,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.8144746121335072
22,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.8144746121335072
22,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.8144746121335072
23,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,1,0.9400343174110523
23,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,1,0.9400343174110523
23,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,1,0.9400343174110523
23,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,1,0.9400343174110523
23,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,1,0.9400343174110523
23,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,1,0.9400343174110523
27,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.5151850083238962
27,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.5151850083238962
27,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.5151850083238962
27,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.5151850083238962
27,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.5151850083238962
27,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.5151850083238962
3,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.7132927870327767
3,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.7132927870327767
3,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.7132927870327767
3,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.7132927870327767
3,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.7132927870327767
3,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.7132927870327767
31,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.8920138664653094
31,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.8920138664653094
31,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.8920138664653094
31,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.8920138664653094
31,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.8920138664653094
31,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.8920138664653094
33,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.5010509447776221
33,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.5010509447776221
33,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.5010509447776221
33,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.5010509447776221
33,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.5010509447776221
33,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.5010509447776221
35,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.9705935012271681
35,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.9705935012271681
35,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.9705935012271681
35,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.9705935012271681
35,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.9705935012271681
35,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.9705935012271681
38,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.6226263078537773
38,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.6226263078537773
38,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.6226263078537773
38,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.6226263078537773
38,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.6226263078537773
38,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.6226263078537773
40,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.5050335187210002
40,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.5050335187210002
40,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.5050335187210002
40,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.5050335187210002
40,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.5050335187210002
40,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.5050335187210002
45,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.4203863592649268
45,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.4203863592649268
45,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.4203863592649268
45,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.4203863592649268
45,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.4203863592649268
45,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.4203863592649268
48,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.4293443427178805
48,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.4293443427178805
48,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.4293443427178805
48,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.4293443427178805
48,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.4293443427178805
48,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.4293443427178805
50,2022-06-01,1.1020692586898804,0.9864814281463623,0.7052265405654907,0,0.6948678884227433
50,2022-07-01,1.2405234575271606,1.1863138675689697,0.6259694695472717,0,0.6948678884227433
50,2022-08-01,0.9545516967773438,1.1785531044006348,0.61850905418396,0,0.6948678884227433
50,2022-09-01,0.9746306538581848,1.3176859617233276,0.6650083065032959,0,0.6948678884227433
50,2022-10-01,1.5069671869277954,1.1090612411499023,0.6849802732467651,0,0.6948678884227433
50,2022-11-01,1.35667085647583,1.2961108684539795,0.6553093194961548,0,0.6948678884227433
