unique_id,ds,y_hat,prod_cluster,crm_max_connectivity
14,2022-06-01,64.89500427246094,1,0.864687949823205
14,2022-07-01,59.9991569519043,1,0.864687949823205
14,2022-08-01,38.69630432128906,1,0.864687949823205
14,2022-09-01,62.176658630371094,1,0.864687949823205
14,2022-10-01,68.12133026123047,1,0.864687949823205
14,2022-11-01,54.839073181152344,1,0.864687949823205
22,2022-06-01,63.300621032714844,0,0.8144746121335072
22,2022-07-01,58.499176025390625,0,0.8144746121335072
22,2022-08-01,37.73923873901367,0,0.8144746121335072
22,2022-09-01,60.657005310058594,0,0.8144746121335072
22,2022-10-01,66.44055938720703,0,0.8144746121335072
22,2022-11-01,53.4210319519043,0,0.8144746121335072
23,2022-06-01,64.89500427246094,1,0.9400343174110523
23,2022-07-01,59.9991569519043,1,0.9400343174110523
23,2022-08-01,38.69630432128906,1,0.9400343174110523
23,2022-09-01,62.176658630371094,1,0.9400343174110523
23,2022-10-01,68.12133026123047,1,0.9400343174110523
23,2022-11-01,54.839073181152344,1,0.9400343174110523
27,2022-06-01,64.89500427246094,0,0.5151850083238964
27,2022-07-01,59.9991569519043,0,0.5151850083238964
27,2022-08-01,38.69630432128906,0,0.5151850083238964
27,2022-09-01,62.176658630371094,0,0.5151850083238964
27,2022-10-01,68.12133026123047,0,0.5151850083238964
27,2022-11-01,54.839073181152344,0,0.5151850083238964
3,2022-06-01,63.300621032714844,0,0.7132927870327765
3,2022-07-01,58.499176025390625,0,0.7132927870327765
3,2022-08-01,37.73923873901367,0,0.7132927870327765
3,2022-09-01,60.657005310058594,0,0.7132927870327765
3,2022-10-01,66.44055938720703,0,0.7132927870327765
3,2022-11-01,53.4210319519043,0,0.7132927870327765
31,2022-06-01,64.89500427246094,0,0.8920138664653094
31,2022-07-01,59.9991569519043,0,0.8920138664653094
31,2022-08-01,38.69630432128906,0,0.8920138664653094
31,2022-09-01,62.176658630371094,0,0.8920138664653094
31,2022-10-01,68.12133026123047,0,0.8920138664653094
31,2022-11-01,54.839073181152344,0,0.8920138664653094
33,2022-06-01,64.89500427246094,0,0.5010509447776222
33,2022-07-01,59.9991569519043,0,0.5010509447776222
33,2022-08-01,38.69630432128906,0,0.5010509447776222
33,2022-09-01,62.176658630371094,0,0.5010509447776222
33,2022-10-01,68.12133026123047,0,0.5010509447776222
33,2022-11-01,54.839073181152344,0,0.5010509447776222
35,2022-06-01,63.300621032714844,0,0.9705935012271681
35,2022-07-01,58.499176025390625,0,0.9705935012271681
35,2022-08-01,37.73923873901367,0,0.9705935012271681
35,2022-09-01,60.657005310058594,0,0.9705935012271681
35,2022-10-01,66.44055938720703,0,0.9705935012271681
35,2022-11-01,53.4210319519043,0,0.9705935012271681
38,2022-06-01,63.300621032714844,0,0.6226263078537773
38,2022-07-01,58.499176025390625,0,0.6226263078537773
38,2022-08-01,37.73923873901367,0,0.6226263078537773
38,2022-09-01,60.657005310058594,0,0.6226263078537773
38,2022-10-01,66.44055938720703,0,0.6226263078537773
38,2022-11-01,53.4210319519043,0,0.6226263078537773
40,2022-06-01,64.89500427246094,0,0.5050335187210002
40,2022-07-01,59.9991569519043,0,0.5050335187210002
40,2022-08-01,38.69630432128906,0,0.5050335187210002
40,2022-09-01,62.176658630371094,0,0.5050335187210002
40,2022-10-01,68.12133026123047,0,0.5050335187210002
40,2022-11-01,54.839073181152344,0,0.5050335187210002
45,2022-06-01,63.300621032714844,0,0.4203863592649268
45,2022-07-01,58.499176025390625,0,0.4203863592649268
45,2022-08-01,37.73923873901367,0,0.4203863592649268
45,2022-09-01,60.657005310058594,0,0.4203863592649268
45,2022-10-01,66.44055938720703,0,0.4203863592649268
45,2022-11-01,53.4210319519043,0,0.4203863592649268
48,2022-06-01,63.300621032714844,0,0.4293443427178805
48,2022-07-01,58.499176025390625,0,0.4293443427178805
48,2022-08-01,37.73923873901367,0,0.4293443427178805
48,2022-09-01,60.657005310058594,0,0.4293443427178805
48,2022-10-01,66.44055938720703,0,0.4293443427178805
48,2022-11-01,53.4210319519043,0,0.4293443427178805
50,2022-06-01,63.300621032714844,0,0.6948678884227433
50,2022-07-01,58.499176025390625,0,0.6948678884227433
50,2022-08-01,37.73923873901367,0,0.6948678884227433
50,2022-09-01,60.657005310058594,0,0.6948678884227433
50,2022-10-01,66.44055938720703,0,0.6948678884227433
50,2022-11-01,53.4210319519043,0,0.6948678884227433
