unique_id,ds,y_hat,h_step,cp_eps,cp_source,cp_lo,cp_hi,cp_alpha,cp_method
14,2022-06-01,5.0169063,1,14.10791442929687,per_horizon,-9.091008167852777,19.12482069074096,0.1,wcp_exp
14,2022-07-01,5.0049677,2,18.730745381640617,per_horizon,-13.725777692126456,23.735713071154777,0.1,wcp_exp
14,2022-08-01,4.978632,3,15.754604637499995,per_horizon,-10.775972664233393,20.733236610766596,0.1,wcp_exp
14,2022-09-01,4.949647,4,17.21659909062498,per_horizon,-12.266952140856915,22.166246040393048,0.1,wcp_exp
14,2022-10-01,4.9433045,5,14.030062104882816,per_horizon,-9.08675756615601,18.973366643609623,0.1,wcp_exp
14,2022-11-01,4.9264355,6,19.440611116015646,per_horizon,-14.514175645434591,24.3670465865967,0.1,wcp_exp
22,2022-06-01,101.01655,1,14.10791442929687,per_horizon,86.90863372744141,115.12446258603515,0.1,wcp_exp
22,2022-07-01,102.23848,2,18.730745381640617,per_horizon,83.5077342326172,120.96922499589843,0.1,wcp_exp
22,2022-08-01,102.12275,3,15.754604637499995,per_horizon,86.36814469111329,117.87735396611328,0.1,wcp_exp
22,2022-09-01,101.25546,4,17.21659909062498,per_horizon,84.0388635558594,118.47206173710936,0.1,wcp_exp
22,2022-10-01,101.093124,5,14.030062104882816,per_horizon,87.06306228476562,115.12318649453125,0.1,wcp_exp
22,2022-11-01,102.2542,6,19.440611116015646,per_horizon,82.81359268037107,121.69481491240236,0.1,wcp_exp
23,2022-06-01,1.3687466,1,14.10791442929687,per_horizon,-12.739167790998835,15.476661067594904,0.1,wcp_exp
23,2022-07-01,1.3648608,2,18.730745381640617,per_horizon,-17.36588460855407,20.095606154727164,0.1,wcp_exp
23,2022-08-01,1.3593209,3,15.754604637499995,per_horizon,-14.39528375851745,17.11392551648254,0.1,wcp_exp
23,2022-09-01,1.3552614,4,17.21659909062498,per_horizon,-15.86133764557951,18.571860535670453,0.1,wcp_exp
23,2022-10-01,1.3487997,5,14.030062104882816,per_horizon,-12.681262399377445,15.378861810388187,0.1,wcp_exp
23,2022-11-01,1.33703,6,19.440611116015646,per_horizon,-18.103581062876913,20.77764116915438,0.1,wcp_exp
27,2022-06-01,255.1654,1,14.10791442929687,per_horizon,241.05749084414063,269.2733197027344,0.1,wcp_exp
27,2022-07-01,275.65964,2,18.730745381640617,per_horizon,256.92889206953123,294.3903828328125,0.1,wcp_exp
