unique_id,ds,y_hat,prod_cluster,crm_max_connectivity
14,2022-06-01,74.74012756347656,1,0.864687949823205
14,2022-07-01,82.50414276123047,1,0.864687949823205
14,2022-08-01,83.9275131225586,1,0.864687949823205
14,2022-09-01,79.50247955322266,1,0.864687949823205
14,2022-10-01,80.1654052734375,1,0.864687949823205
14,2022-11-01,76.65369415283203,1,0.864687949823205
22,2022-06-01,74.74012756347656,0,0.8144746121335072
22,2022-07-01,82.50414276123047,0,0.8144746121335072
22,2022-08-01,83.9275131225586,0,0.8144746121335072
22,2022-09-01,79.50247955322266,0,0.8144746121335072
22,2022-10-01,80.1654052734375,0,0.8144746121335072
22,2022-11-01,76.65369415283203,0,0.8144746121335072
23,2022-06-01,74.74012756347656,1,0.9400343174110523
23,2022-07-01,82.50414276123047,1,0.9400343174110523
23,2022-08-01,83.9275131225586,1,0.9400343174110523
23,2022-09-01,79.50247955322266,1,0.9400343174110523
23,2022-10-01,80.1654052734375,1,0.9400343174110523
23,2022-11-01,76.65369415283203,1,0.9400343174110523
27,2022-06-01,74.74012756347656,0,0.5151850083238964
27,2022-07-01,82.50414276123047,0,0.5151850083238964
27,2022-08-01,83.9275131225586,0,0.5151850083238964
27,2022-09-01,79.50247955322266,0,0.5151850083238964
27,2022-10-01,80.1654052734375,0,0.5151850083238964
27,2022-11-01,76.65369415283203,0,0.5151850083238964
3,2022-06-01,74.74012756347656,0,0.7132927870327765
3,2022-07-01,82.50414276123047,0,0.7132927870327765
3,2022-08-01,83.9275131225586,0,0.7132927870327765
3,2022-09-01,79.50247955322266,0,0.7132927870327765
3,2022-10-01,80.1654052734375,0,0.7132927870327765
3,2022-11-01,76.65369415283203,0,0.7132927870327765
31,2022-06-01,74.74012756347656,0,0.8920138664653094
31,2022-07-01,82.50414276123047,0,0.8920138664653094
31,2022-08-01,83.9275131225586,0,0.8920138664653094
31,2022-09-01,79.50247955322266,0,0.8920138664653094
31,2022-10-01,80.1654052734375,0,0.8920138664653094
31,2022-11-01,76.65369415283203,0,0.8920138664653094
33,2022-06-01,74.74012756347656,0,0.5010509447776222
33,2022-07-01,82.50414276123047,0,0.5010509447776222
33,2022-08-01,83.9275131225586,0,0.5010509447776222
33,2022-09-01,79.50247955322266,0,0.5010509447776222
33,2022-10-01,80.1654052734375,0,0.5010509447776222
33,2022-11-01,76.65369415283203,0,0.5010509447776222
35,2022-06-01,74.74012756347656,0,0.9705935012271681
35,2022-07-01,82.50414276123047,0,0.9705935012271681
35,2022-08-01,83.9275131225586,0,0.9705935012271681
35,2022-09-01,79.50247955322266,0,0.9705935012271681
35,2022-10-01,80.1654052734375,0,0.9705935012271681
35,2022-11-01,76.65369415283203,0,0.9705935012271681
38,2022-06-01,74.74012756347656,0,0.6226263078537773
38,2022-07-01,82.50414276123047,0,0.6226263078537773
38,2022-08-01,83.9275131225586,0,0.6226263078537773
38,2022-09-01,79.50247955322266,0,0.6226263078537773
38,2022-10-01,80.1654052734375,0,0.6226263078537773
38,2022-11-01,76.65369415283203,0,0.6226263078537773
40,2022-06-01,74.74012756347656,0,0.5050335187210002
40,2022-07-01,82.50414276123047,0,0.5050335187210002
40,2022-08-01,83.9275131225586,0,0.5050335187210002
40,2022-09-01,79.50247955322266,0,0.5050335187210002
40,2022-10-01,80.1654052734375,0,0.5050335187210002
40,2022-11-01,76.65369415283203,0,0.5050335187210002
45,2022-06-01,74.74012756347656,0,0.4203863592649268
45,2022-07-01,82.50414276123047,0,0.4203863592649268
45,2022-08-01,83.9275131225586,0,0.4203863592649268
45,2022-09-01,79.50247955322266,0,0.4203863592649268
45,2022-10-01,80.1654052734375,0,0.4203863592649268
45,2022-11-01,76.65369415283203,0,0.4203863592649268
48,2022-06-01,74.74012756347656,0,0.4293443427178805
48,2022-07-01,82.50414276123047,0,0.4293443427178805
48,2022-08-01,83.9275131225586,0,0.4293443427178805
48,2022-09-01,79.50247955322266,0,0.4293443427178805
48,2022-10-01,80.1654052734375,0,0.4293443427178805
48,2022-11-01,76.65369415283203,0,0.4293443427178805
50,2022-06-01,74.74012756347656,0,0.6948678884227433
50,2022-07-01,82.50414276123047,0,0.6948678884227433
50,2022-08-01,83.9275131225586,0,0.6948678884227433
50,2022-09-01,79.50247955322266,0,0.6948678884227433
50,2022-10-01,80.1654052734375,0,0.6948678884227433
50,2022-11-01,76.65369415283203,0,0.6948678884227433
